subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
1,150,106,2025-07-01,2025-12-28,Half-Yearly,2025-07,Active,Nirvi Vala,42,Male,Ludhiana,Gujarat,Travel Explorer,Travel,45,0,180,7,12,3,-0.297111908260452,-0.3058942881557805,0.045,0,0.5138972412631048,1
2,425,101,2025-01-11,2025-07-10,Half-Yearly,2025-01,Expired,Sara Lall,24,Male,Malegaon,Uttarakhand,FilmStar Weekly,Entertainment,50,1,180,1,7,2,-1.033867291689251,0.08330341301134844,0.745,1,0.3049501733427222,0
3,2,104,2024-10-20,2025-01-18,Quarterly,2024-10,Expired,Samarth Johal,20,Male,Varanasi,Meghalaya,Tech Today,Technology,55,1,90,10,1,2,-1.5442245175806297,0.9035506653692246,0.945,1,0.8935296307791923,1
4,161,108,2024-09-25,2025-03-24,Half-Yearly,2024-09,Expired,Dhanush Chaudhry,35,Female,Bhilwara,Madhya Pradesh,Art & Culture,Culture,50,1,180,9,3,2,-0.478181556051349,0.09095680814562312,0.995,1,0.550087429736512,1
5,421,105,2025-03-22,2025-06-20,Quarterly,2025-03,Expired,Zaina Hora,33,Female,Vijayanagaram,Jharkhand,Business Outlook,Business,70,1,90,3,6,1,-0.3698593689816234,2.1177599028702847,0.915,1,0.7514089282005724,1
6,438,101,2024-11-08,2025-05-07,Half-Yearly,2024-11,Expired,Jivin Chhabra,40,Male,Maheshtala,Jharkhand,FilmStar Weekly,Entertainment,50,1,180,11,5,2,-0.22559713076139354,0.09443562411574799,0.995,1,0.6267198798679668,1
7,296,106,2025-03-29,2025-09-25,Half-Yearly,2025-03,Active,Vaibhav Manda,65,Female,Giridih,Madhya Pradesh,Travel Explorer,Travel,45,0,180,3,9,3,0.8647764480733433,-0.28989173469320617,0.345,0,0.404356942512623,0
8,237,104,2025-04-18,2025-10-15,Half-Yearly,2025-04,Active,Purab Aurora,32,Female,Bally,Tamil Nadu,Tech Today,Technology,55,0,180,4,10,2,-0.4571836636102816,0.49059095722312673,0.05,0,0.4206871266677927,0
9,411,104,2024-12-16,2025-12-16,Annual,2024-12,Active,Arnav Lata,37,Male,Medininagar,Uttarakhand,Tech Today,Technology,55,0,365,12,12,0,0.7837904634104975,-0.3719540078930102,0.01,0,0.06562363798398611,0
10,395,104,2025-06-29,2025-12-26,Half-Yearly,2025-06,Active,Farhan Raja,55,Female,Hosur,Jharkhand,Tech Today,Technology,55,0,180,6,12,3,0.7047046927235135,0.506593510685701,0.02,0,0.4952465351286854,0
